ID,Time,Bus_boarding,Bus_alighting,Sub_boarding,Sub_alighting,Bike_on_count,Bike_off_count,Latitude,Longitude,Temperature_C,Precipitation(mm),Humidity(%),TinyDust,Pop_perc,Slope,Resident,Commercial,Industry,Green,NUM_BUS,NUM_SUB,Fp_perc,Bike_Demand,Cohort
1401,13.34955752,83.12831858,60.51769912,695.7433628,605.1150442,3.646017699,4.221238938,37.61473846,127.0763626,15.37300885,0,53.82743363,15.38053097,19759.19786,2.282072147,0.792217122,0.10508296,0.0,0.104298537,129,3,21489.34331,7.867256637,1
859,15.5,85.9,58.5,0.0,0.0,1.9,1.3,37.54188538,126.9958649,16.69,0,43.7,13.5,3484.582176,25.44682712,0.825653492,0.0,0.0,0.091702458,39,0,8623.97067,3.2,0
1162,14.28971963,14.92056075,9.219626168,0.0,0.0,5.76635514,6.509345794,37.56267929,126.8204727,14.9271028,0,59.33153487,14.37850467,16133.98998,2.361836011,0.584900238,0.046692607,0.0,0.028953766,26,0,15762.83731,12.27570093,2
491,14.87179487,258.8205128,257.1282051,0.0,0.0,2.320512821,2.179487179,37.57597733,126.8880692,16.55128205,0,54.67948718,14.67948718,5792.637029,7.117371138,0.396278778,0.196829428,0.0,0.406878849,92,0,14930.05201,4.5,2
3820,17.5,398.0,151.5,1461.0,1059.0,1.5,1.5,37.48506546,126.9554596,14.475,0,69.0,23.5,28423.30121,14.62851706,0.935824848,0.06404312,0.0,0.0,94,1,26897.02151,3.0,2
4044,12.61538462,61.11538462,57.30769231,0.0,0.0,1.461538462,1.269230769,37.62812042,127.0854874,14.81538462,0,58.76923077,17.03846154,13056.42697,7.189404364,0.557332805,0.0,0.0,0.443684615,18,0,14212.7708,2.730769231,1
1245,13.49308756,133.9769585,124.4516129,485.5207373,476.5023041,4.285714286,4.202764977,37.47946548,127.1253281,15.47235023,0,60.04697152,14.10599078,13328.60648,3.054113729,0.434324606,0.3315755,0.0,0.121872986,69,1,26148.47315,8.488479263,0
4107,14.67065868,230.1497006,216.2934132,0.0,0.0,2.443113772,2.51497006,37.57739639,127.0718536,15.55568862,0,52.51497006,14.5508982,19591.97643,1.729595822,0.941476321,0.027194638,0.0,0.030905763,69,0,19817.36938,4.958083832,1
1772,15.21276596,340.7304965,154.5815603,0.0,0.0,2.453900709,2.468085106,37.65805054,127.035759,15.13120567,0,62.56737589,12.26241135,25218.73553,3.259515344,0.982899312,0.0,0.007594409,0.0,118,0,24248.71492,4.921985816,1
1870,14.72380952,292.4857143,154.9904762,0.0,0.0,2.352380952,1.59047619,37.47507095,126.9033585,15.50666667,0,55.40952381,16.19047619,19286.65186,5.566362053,0.980608174,0.0,0.015903342,0.0,111,0,18082.39874,3.942857143,2
2235,16.10204082,98.02040816,112.5714286,435.0,632.4897959,2.224489796,1.551020408,37.48215866,127.0027008,16.40612245,0,55.30612245,12.48979592,12586.90159,11.25369839,0.999993528,0.0,0.0,0.0,89,1,19698.69387,3.775510204,0
120,13.91666667,75.44047619,62.98809524,296.4761905,294.6785714,2.05952381,1.678571429,37.54524231,126.9341126,14.68452381,0,61.8452381,15.16666667,16739.5518,2.635383076,0.999822663,0.0,0.0,0.0,122,1,17885.42167,3.738095238,2
3103,12.95675676,139.1189189,117.0108108,396.1945946,364.1945946,2.913513514,2.843243243,37.58670044,126.9467697,13.15135135,0,65.11891892,11.47027027,13775.13797,17.29960895,0.937183998,0.01549042,0.0,0.047502919,182,1,20445.99586,5.756756757,1
2332,13.7826087,178.2753623,164.5990338,2338.251208,2319.816425,3.444444444,3.352657005,37.50400925,127.0490799,15.29951691,0,59.85990338,14.61835749,16877.42987,5.580903543,0.68659568,0.301537004,0.0,0.0,66,2,49700.97495,6.797101449,0
4809,14.27368421,168.2105263,129.2631579,0.0,0.0,2.815789474,2.647368421,37.61022568,127.096283,15.57210526,0,52.85789474,15.75789474,19090.62729,4.514762607,0.758366535,0.006929073,0.0,0.213262192,92,0,17496.39038,5.463157895,1
2304,14.16666667,196.0555556,137.1111111,1232.666667,1304.055556,2.277777778,1.055555556,37.5116272,127.0356522,15.41111111,0,50.77777778,10.83333333,13086.70198,6.189375995,0.940959844,0.058545684,0.0,0.0,35,1,31056.08995,3.333333333,0
971,14.67857143,93.67857143,74.64285714,0.0,0.0,2.214285714,1.25,37.60232925,126.9065476,13.27142857,0,65.64285714,9.714285714,15858.87895,12.33680578,0.763245235,0.0,0.0,0.227613515,71,0,14893.89821,3.464285714,1
967,15.18,176.69,119.12,741.86,602.68,2.3,1.85,37.60890961,126.9324188,13.293,0,66.16,10.93,16889.63548,6.621917506,0.770402127,0.133372684,0.0,0.002900813,93,2,19145.58353,4.15,1
1373,14.93150685,133.6712329,106.9109589,490.4657534,484.3013699,2.678082192,2.575342466,37.60229111,127.0389786,14.16369863,0,59.47260274,13.18493151,17872.98705,8.551241531,0.999471873,0.0,0.0,0.0,83,1,26798.89924,5.253424658,1
1433,13.44155844,126.1818182,74.05627706,253.5454545,209.6753247,3.770562771,4.121212121,37.60207748,127.0795822,15.25411255,0,53.53246753,15.56277056,19242.2895,3.604779655,0.988785076,0.0,0.0,0.011172208,128,1,24516.3292,7.891774892,1
583,13.03861004,52.95752896,45.07335907,187.996139,185.2702703,11.18918919,11.8996139,37.56797028,127.0468903,15.48687259,0,56.35135135,13.94980695,16874.36873,4.044382148,0.949218295,0.050797238,0.0,0.0,65,2,17244.95908,23.08880309,3
148,13.53669725,106.7201835,106.2201835,455.8623853,472.9449541,3.995412844,4.339449541,37.54234695,126.9430237,14.69449541,0,60.26146789,15.14678899,21145.21795,2.588110439,0.895625092,0.102512226,0.0,0.0,118,1,28894.87423,8.334862385,2
2814,15.97674419,98.6744186,28.41860465,0.0,0.0,1.441860465,1.860465116,37.47934341,126.8256378,14.70930233,0,61.79069767,11.93023256,7038.177899,14.67912666,0.011176091,0.0,0.0,0.380565717,49,0,4819.560578,3.302325581,2
1430,14.55555556,218.0208333,212.6527778,0.0,0.0,3.173611111,1.993055556,37.60615158,127.092598,15.44375,0,51.11805556,13.75694444,17987.88197,8.70549847,0.622577154,0.007143948,0.0,0.370155927,90,0,17577.18425,5.166666667,1
567,13.11522634,12.34156379,10.80658436,1355.613169,1267.666667,10.41152263,9.674897119,37.54459,127.0570831,15.5308642,0,55.85185185,14.07407407,12749.71275,2.262948568,0.006420363,0.0,0.993500677,0.0,42,1,25859.59562,20.08641975,3
255,14.18348624,180.8899083,135.7431193,0.0,0.0,4.137614679,4.54587156,37.50657272,126.9011307,15.31880734,0,58.55963303,13.73853211,22487.08713,3.94968362,0.714006488,0.0,0.285720388,0.0,220,0,15755.19179,8.683486239,2
1343,14.24242424,162.9015152,108.6666667,355.6742424,377.4393939,2.007575758,2.03030303,37.58924866,127.0073776,13.79318182,0,63.21212121,14.39393939,24607.12788,13.78985011,0.932738932,0.064497464,0.0,0.0,156,1,21713.04045,4.037878788,1
3915,15.28571429,115.3928571,78.10714286,0.0,0.0,1.642857143,1.25,37.49382782,126.8390732,14.50714286,0,66.78571429,16.42857143,14819.44991,11.94407519,0.717841878,0.079902452,0.200737306,0.0,120,0,20717.3932,2.892857143,2
577,13.49779736,38.11894273,22.56828194,329.0,327.4845815,4.480176211,4.453744493,37.54654694,127.1061325,14.5845815,0,55.2907489,14.11013216,8338.998561,11.89021052,0.772719153,0.0,0.0,0.233301232,90,1,12603.7096,8.933920705,0
1364,14.27272727,217.2167832,143.4335664,363.4825175,381.6993007,2.58041958,2.734265734,37.59017181,127.0040894,13.86433566,0,61.15384615,14.1048951,20569.9457,13.0606455,0.954776569,0.042278608,0.0,0.0,146,1,18926.1243,5.314685315,1
2226,13.5,21.0,16.0,0.0,0.0,1.5,1.0,37.47518158,127.0013886,18.15,0,44.5,16.0,5304.245559,8.288371086,0.49593679,0.0,0.0,0.45806571,38,0,5879.718769,2.5,0
2148,14.2173913,125.2228261,89.63586957,716.6684783,714.5543478,2.597826087,2.483695652,37.47702789,126.9633942,13.42961957,0,66.5865942,16.0326087,19903.48904,23.82864685,0.975348913,0.0,0.0,0.021270041,100,1,24778.00348,5.081521739,2
4601,14.34131737,93.28143713,85.40718563,0.0,0.0,3.48502994,3.101796407,37.5255661,126.8858414,15.58982036,0,58.56287425,14.26347305,13668.17721,5.311906847,0.0,0.0,0.672696112,0.327725871,69,0,15378.40466,6.586826347,2
749,14.02531646,144.4556962,159.9367089,0.0,0.0,4.018987342,4.037974684,37.53722763,126.8866119,15.76139241,0,51.88581224,14.75949367,11485.49472,6.19615357,0.344588385,0.074351945,0.156341014,0.429341058,46,0,15946.4501,8.056962025,2
958,14.04878049,225.4487805,190.2439024,0.0,0.0,3.165853659,3.16097561,37.60036087,126.9228134,12.74341463,0,70.13170732,12.08780488,25349.1483,2.819907028,0.96868002,0.02619534,0.0,0.0,108,0,23825.76157,6.326829268,1
1450,14.28855721,83.2039801,44.26865672,321.0696517,355.5124378,4.263681592,4.502487562,37.61963654,127.0850449,15.53233831,0,52.02985075,14.88557214,17116.44818,5.284631127,0.909391334,0.005496141,0.0,0.08721597,94,1,16770.63961,8.766169154,1
214,13.57142857,329.3265306,268.1292517,2257.92517,2197.897959,6.428571429,5.62585034,37.5230217,126.9208374,15.5292517,0,55.72789116,11.99319728,5999.678988,2.118688272,0.125052101,0.571425243,0.0,0.303521362,49,2,25855.81813,12.05442177,2
1901,14.06046512,108.4093023,111.0325581,0.0,0.0,5.11627907,5.227906977,37.50733185,126.8797302,15.40186047,0,64.06511628,13.36744186,20792.37014,2.748808023,0.364253335,0.0,0.537605722,0.098227669,190,0,19036.8564,10.34418605,2
2612,15.22222222,15.55555556,11.77777778,0.0,0.0,1.333333333,1.444444444,37.48871994,127.1098251,19.32222222,0,57.97709402,12.55555556,6823.619479,6.490052968,0.322887299,0.199915344,0.0,0.433378379,13,0,15242.08828,2.777777778,0
405,13.23333333,238.5166667,228.675,0.0,0.0,3.508333333,2.925,37.58265686,126.885788,15.75083333,0,55.45,14.28333333,7271.061636,9.001110545,0.465469839,0.262397384,0.0,0.271501096,53,0,15914.00207,6.433333333,2
2903,15.86904762,90.26190476,27.51190476,0.0,0.0,1.785714286,2.178571429,37.63372803,127.0443649,14.27380952,0,65.07142857,17.45238095,14677.03062,10.92225722,0.401082401,0.0,0.0,0.580670048,81,0,7955.798458,3.964285714,1
4383,14.61202186,128.2076503,121.8415301,0.0,0.0,5.983606557,6.579234973,37.54808044,127.0646133,15.86721311,0,53.45901639,13.6284153,10917.70076,3.055025898,0.398411996,0.020714731,0.34757463,0.233312881,60,0,25070.13656,12.56284153,0
4775,13.79674797,632.9674797,736.7886179,3457.520325,3622.99187,2.691056911,2.544715447,37.56589127,126.9844513,13.85284553,0,55.27642276,12.08943089,3295.197749,2.833329127,0.0,0.99962591,0.0,0.0,70,2,53537.95148,5.235772358,1
486,11.88,129.96,160.64,0.0,0.0,1.36,1.24,37.60627365,126.9683228,12.198,0,66.78,10.36,5553.163995,10.70878777,0.695978989,0.0,0.0,0.303852736,41,0,3488.122425,2.6,1
1314,13.59701493,175.119403,103.4776119,114.0298507,134.5373134,1.582089552,1.492537313,37.60243988,127.0116882,13.8119403,0,61.07462687,14.28358209,19035.37954,8.273810883,0.912472073,0.0,0.0,0.087178432,155,1,19314.16994,3.074626866,1
4031,14.53968254,276.3862434,207.4285714,0.0,0.0,3.571428571,3.44973545,37.65153503,127.0732727,13.24497354,0,67.7037037,16.18518519,29578.58668,3.481090805,0.937638342,0.007828701,0.0,0.054517424,66,0,31118.14773,7.021164021,1
1768,14.72972973,175.990991,119.1891892,0.0,0.0,1.882882883,1.963963964,37.66208267,127.0287476,15.02432432,0,64.92792793,13.51351351,27014.19582,10.42693482,0.7817219,0.0,0.0,0.206727919,132,0,14565.90479,3.846846847,1
741,14.26804124,65.25773196,81.36082474,0.0,0.0,2.24742268,1.577319588,37.53952026,126.8254013,16.02989691,0,51.52491409,14.56701031,11238.72325,9.908327508,0.54357433,0.0,0.0,0.344702295,31,0,9152.113917,3.824742268,2
4415,14.14285714,228.4285714,24.85714286,0.0,0.0,1.285714286,1.214285714,37.61207962,127.0219803,12.68571429,0,72.07142857,12.42857143,28488.44372,8.488524197,0.981465085,0.0,0.0,0.0,145,0,27117.53959,2.5,1
1452,13.00793651,91.99603175,94.41269841,0.0,0.0,6.46031746,7.277777778,37.58565521,127.0750504,15.02619048,0,54.42857143,15.36507937,17767.51242,2.479279927,0.704391476,0.0,0.0,0.295451898,65,0,14957.26513,13.73809524,1
420,14.78846154,104.3910256,102.5769231,441.5320513,428.3269231,6.448717949,5.243589744,37.56624603,126.8961792,16.1224359,0,58.61538462,16.26282051,6040.117041,10.46499588,0.326866371,0.0,0.0,0.673134923,60,1,7070.092469,11.69230769,2
1286,14.32065217,123.8478261,76.94565217,0.0,0.0,3.032608696,3.217391304,37.47437668,127.1406708,16.05923913,0,60.10204501,14.61956522,6134.663807,8.303502502,0.439468663,0.007533571,0.0,0.013921573,15,0,13612.08689,6.25,0
1702,14.45033113,41.12582781,28.1986755,146.6556291,153.6423841,2.390728477,2.350993377,37.64582062,127.0504227,14.79602649,0,64.02649007,12.78145695,11622.92209,3.107680706,0.558877058,0.0,0.0,0.438927592,76,1,14538.0037,4.741721854,1
458,13.84037559,523.8075117,561.7605634,2773.2723,2743.478873,7.549295775,6.962441315,37.56989288,126.9775696,14.00328638,0,61.06084507,12.71361502,4000.735764,1.944906474,0.187207945,0.813049646,0.0,0.0,112,2,36865.11572,14.51173709,3
1209,14.03030303,21.91341991,19.11255411,472.2380952,466.2510823,7.056277056,7.043290043,37.52045059,127.1042023,15.54199134,0,60.48614441,14.30735931,14306.13633,9.481399832,0.718408837,0.09415281,0.0,0.187442236,43,1,23648.87804,14.0995671,0
923,14.47586207,167.5724138,88.03448276,1096.144828,868.7862069,2.186206897,2.4,37.62094879,126.9256363,12.10068966,0,72.80689655,11.6,19842.39223,8.020040768,0.889295339,0.105649919,0.0,0.0,76,2,19287.43747,4.586206897,1
1408,13.745,76.17,58.305,313.295,257.335,3.11,3.685,37.61072159,127.0774765,15.5825,0,53.845,15.795,18187.32985,5.125924304,0.871032255,0.030993784,0.0,0.097621877,63,1,22877.4312,6.795,1
2068,14.24,143.4,61.12,0.0,0.0,1.64,1.2,37.48815918,126.9664764,14.246,0,50.42,14.16,25966.72754,14.7047931,0.975236298,0.0,0.0,0.0,102,0,13880.71825,2.84,2
4895,14.06077348,46.19337017,51.95027624,0.0,0.0,3.127071823,3.121546961,37.48641586,127.1420593,15.33370166,0,62.09187633,14.11049724,14300.33429,6.515454269,0.609899526,0.024559183,0.0,0.008321878,8,0,11234.73076,6.248618785,0
4456,14.72108844,131.9251701,81.7414966,0.0,0.0,2.25170068,2.68707483,37.4745636,127.136795,15.94829932,0,60.2229618,13.2585034,6300.180247,4.136839135,0.467459374,0.002087912,0.0,0.024683448,14,0,9920.369646,4.93877551,0
1976,14.14563107,148.2815534,117.7378641,586.1359223,598.3106796,2.067961165,1.902912621,37.48567963,126.8867035,15.11553398,0,61.66019417,12.30097087,14214.49339,3.109298005,0.83112245,0.0,0.1692607,0.0,75,1,23292.32482,3.970873786,2
430,13.35632184,153.8045977,123.0977011,1188.954023,1156.850575,2.482758621,2.402298851,37.56207275,127.0063171,13.18735632,0,60.15517241,13.32183908,9247.046816,5.900836918,0.691106762,0.307892645,0.0,0.0,56,3,23312.49536,4.885057471,1
4616,13.65486726,99.57522124,79.30973451,1777.477876,1686.212389,2.168141593,2.03539823,37.53248215,126.964119,14.76725664,0,56.39823009,13.72566372,10111.17466,4.407545442,0.468547988,0.435037836,0.0,0.0,57,1,18073.80524,4.203539823,2
1375,13.395,183.3,159.12,418.59,423.195,3.395,3.15,37.60390854,127.0373764,13.5365,0,62.52,13.87,19033.87004,10.5223239,0.999805836,0.000142387,0.0,0.0,115,1,28657.90604,6.545,1
4458,14.96992481,48.15037594,30.90977444,661.406015,583.3834586,2.127819549,2.135338346,37.49917603,127.1258926,15.68120301,0,59.23515038,13.5037594,21939.37288,5.867053393,0.997912088,0.002098268,0.0,0.0,39,3,18502.19861,4.263157895,0
613,12.56666667,259.0555556,261.5185185,488.3962963,488.837037,4.9,4.962962963,37.57527161,127.023468,14.80740741,0,56.33333333,15.33333333,19317.74414,5.102501032,0.686348444,0.311826412,0.0,0.0,61,3,23922.80234,9.862962963,1
1227,13.09756098,62.15447154,41.39837398,285.8373984,281.6097561,4.219512195,4.105691057,37.49312592,127.1438217,15.20162602,0,62.15398895,14.52439024,15956.90303,6.448699006,0.947491528,0.0,0.0,0.000709347,23,1,22161.68946,8.325203252,0
3814,12.82608696,148.7347826,100.1478261,0.0,0.0,3.352173913,3.460869565,37.48204803,126.9152451,13.15456522,0,68.8489058,16.20434783,20801.17739,6.686527794,0.927055099,0.072931957,0.0,0.0,70,0,20497.09981,6.813043478,2
1447,13.19762846,114.5375494,66.7944664,391.8418972,387.2490119,6.138339921,6.280632411,37.58890152,127.0872803,14.98814229,0,54.24110672,15.03952569,28627.84574,2.132981646,0.996079178,0.003269725,0.0,0.0,62,1,20581.10963,12.41897233,1
3513,13.75,122.3287037,106.5138889,359.2037037,335.5462963,4.527777778,3.513888889,37.56460953,127.0291977,15.80046296,0,54.19444444,13.64814815,26007.70298,4.135688155,0.900398943,0.099897481,0.0,0.0,72,1,26770.21265,8.041666667,1
713,14.94078947,150.9868421,105.3223684,0.0,0.0,2.907894737,2.328947368,37.53304672,126.8299561,15.77828947,0,51.64007675,14.82236842,18209.12258,1.940794415,0.88874003,0.0,0.0,0.099342172,21,0,13029.00957,5.236842105,2
2082,14.14917127,163.0110497,130.8176796,1099.679558,1076.287293,2.580110497,2.607734807,37.4846077,126.9817963,14.67845304,0,61.28729282,15.01104972,19620.50803,7.39387329,0.876514157,0.117570307,0.0,0.0,194,2,27716.01348,5.187845304,2
4385,14.43506494,104.8051948,75.24675325,571.7662338,529.9025974,2.24025974,2.331168831,37.56168747,127.0615158,15.51103896,0,54.03246753,13.11038961,10987.45908,2.397702968,0.835278859,0.164699136,0.0,0.0,62,1,11604.18929,4.571428571,0
4516,14.31182796,150.4193548,142.8602151,0.0,0.0,1.774193548,1.827956989,37.53528214,126.8300095,15.58602151,0,52.86066308,15.49462366,18422.19708,3.074891617,0.973896565,0.0,0.0,0.025738406,30,0,14480.97688,3.602150538,2
1568,13.86577181,116.3758389,89.16778523,128.4362416,133.9530201,2.020134228,1.959731544,37.64793396,127.0145721,13.51744966,0,61.10738255,12.81879195,15507.91583,4.058142392,0.952157941,0.0,0.0,0.040650217,54,1,16358.7647,3.979865772,1
2396,15.23469388,45.58163265,47.91836735,421.8877551,484.4591837,2.642857143,2.479591837,37.48574066,127.0510483,15.61122449,0,56.8877551,14.2244898,20714.34593,7.423173319,0.827942041,0.171884506,0.0,0.0,34,1,20252.33199,5.12244898,0
3544,13.94736842,34.93157895,26.00526316,492.7894737,461.8,5.226315789,5.057894737,37.55453873,127.0437775,16.08947368,0,53.17894737,14.04210526,9876.586701,10.27421624,0.623735667,0.0,0.0358686,0.307403352,21,1,15365.95065,10.28421053,0
1867,13.56170213,156.4468085,120.2808511,2071.119149,1902.982979,11.13617021,11.81276596,37.48088837,126.8838043,15.30595745,0,54.93617021,16.16595745,4122.36336,4.128295906,0.24482423,0.009305643,0.745836472,0.0,164,2,25982.83592,22.94893617,3
550,13.28961749,169.7322404,175.1803279,69.35519126,68.44808743,3.710382514,3.765027322,37.57164001,127.0356598,15.68907104,0,55.40437158,13.74863388,16578.17698,79.27450886,0.918120957,0.075515635,0.0,0.0,58,1,13962.30968,7.475409836,1
787,13.54661017,161.5042373,117.9279661,0.0,0.0,8.389830508,8.495762712,37.50790405,126.862648,15.36016949,0,54.58898305,15.30932203,22200.21847,1.673489766,0.776628326,0.0,0.144943576,0.079789837,102,0,17957.54455,16.88559322,3
447,16.91666667,135.8333333,120.25,0.0,0.0,1.0,1.083333333,37.60399246,126.9619446,15.6,0,56.375,11.91666667,6796.948888,14.27734368,0.921008825,0.0,0.0,0.078042359,111,0,7833.390241,2.083333333,1
3796,13.55508475,38.48305085,29.52542373,242.9067797,237.1694915,5.61440678,5.338983051,37.56087875,126.8135452,14.44915254,0,61.04637983,14.02118644,20241.4191,1.639468348,0.767876698,0.059636887,0.0,0.04743302,96,2,12886.97931,10.95338983,2
538,13.94736842,103.8421053,81.12280702,503.4035088,502.6608187,3.087719298,3.339181287,37.56764984,127.0511551,15.90409357,0,53.80116959,13.29239766,18131.71993,3.861631864,0.901829286,0.097939012,0.0,0.0,67,2,20629.80288,6.426900585,1
4497,14.36551724,69.25517241,63.07586207,0.0,0.0,2.503448276,2.731034483,37.50679016,127.0792694,15.57586207,0,59.26789832,13.87586207,16515.22617,1.946093534,0.973605319,0.026063308,0.0,0.000323607,16,0,20498.70201,5.234482759,0
1693,14.06666667,138.1866667,109.0533333,0.0,0.0,2.226666667,1.493333333,37.62818909,127.0821075,14.608,0,62.17333333,15.61333333,15386.90611,5.510024241,0.8070901,0.0,0.0,0.193919554,61,0,18496.98243,3.72,1
1168,13.82758621,18.82758621,11.9408867,0.0,0.0,4.18226601,3.876847291,37.56029129,126.8187561,14.73596059,0,60.97893583,14.23152709,17709.92922,2.361836011,0.677190366,0.02337737,0.0,0.049949388,36,0,14077.9323,8.0591133,2
1235,13.34309623,149.748954,157.0041841,612.4435146,571.0251046,5.0041841,5.351464435,37.50887299,127.0871658,15.50167364,0,60.48109377,13.9874477,29641.67561,1.578294691,0.973194985,0.026798543,0.0,0.0,50,1,37463.66758,10.35564854,0
510,15.32903226,38.29677419,18.42580645,462.4,521.1612903,4.212903226,4.348387097,37.54122162,127.0438004,16.61290323,0,53.27741935,14.25806452,7005.627651,1.568616921,0.238157925,0.082303616,0.202155999,0.385226952,37,1,10576.62116,8.561290323,0
952,14.33333333,171.2857143,76.77777778,0.0,0.0,1.634920635,1.523809524,37.62265015,126.9252472,12.51587302,0,72.71428571,12.50793651,18969.11247,10.61067856,0.950921762,0.044080451,0.0,0.0,61,0,19025.81212,3.158730159,1
806,14.21052632,148.1710526,124.5394737,1723.802632,1689.559211,2.638157895,2.710526316,37.5330658,126.9607315,15.35197368,0,53.13157895,13.86184211,11211.05891,4.881580799,0.548664021,0.367155443,0.0,0.0,72,1,16703.08816,5.348684211,2
1141,13.21666667,114.0875,84.32083333,715.9416667,682.35,3.7375,5.433333333,37.52906036,126.8484802,14.35833333,0,61.438414,14.33333333,28143.63589,5.534042828,0.846937772,0.153577411,0.0,0.0,67,1,39937.46485,9.170833333,2
4462,15.12,61.352,35.096,0.0,0.0,1.992,2.32,37.50223541,127.1172867,16.3504,0,59.76768821,14.096,24002.61127,3.002885419,0.998824659,0.0,0.0,0.0,20,0,22682.78259,4.312,0
262,13.09689922,130.624031,88.36821705,0.0,0.0,9.80620155,9.875968992,37.51992798,126.889183,15.07868217,0,60.51937984,14.17829457,14582.37068,0.371439966,0.0,0.0,0.999954695,0.0,109,0,20560.34231,19.68217054,3
3718,14.50588235,166.4588235,88.89411765,0.0,0.0,2.635294118,3.005882353,37.628685,127.0439072,13.84117647,0,60.74705882,13.72352941,14660.49966,13.17417585,0.721286351,0.0,0.0,0.266142164,170,0,12477.33378,5.641176471,1
4903,13.72222222,238.9722222,169.1666667,1362.722222,1383.680556,1.861111111,1.736111111,37.51916885,127.0189743,16.35555556,0,53.875,12.43055556,11670.53382,4.467215114,0.925055207,0.062216682,0.0,0.012725522,54,1,32166.55268,3.597222222,0
1039,15.06976744,49.34883721,22.30232558,0.0,0.0,1.372093023,1.325581395,37.56129837,127.1678467,13.8255814,0,61.44186047,14.79069767,11419.25963,16.5823279,0.475383863,0.0,0.0,0.244548516,103,0,11235.69231,2.697674419,0
2816,15.88888889,11.0,10.94444444,0.0,0.0,1.333333333,1.277777778,37.47473145,126.817009,15.57222222,0,58.61111111,8.722222222,1697.330883,8.84373291,0.001350088,0.0,0.0,0.0,7,0,1723.662689,2.611111111,2
4574,12.44202899,200.4927536,180.4601449,307.6268116,299.5869565,6.974637681,6.981884058,37.52341461,126.9054031,14.92391304,0,60.99637681,14.35507246,22105.15758,7.34796316,0.423868217,0.213710064,0.358622573,0.0,57,1,29406.02332,13.95652174,3
1290,13.60204082,142.8061224,74.85714286,0.0,0.0,1.704081633,1.653061224,37.47458267,127.1375427,15.67346939,0,61.41602041,13.91836735,6332.337068,3.024369148,0.505046975,0.005387409,0.0,0.011478988,16,0,10454.41249,3.357142857,0
233,14.66315789,57.64210526,50.89473684,0.0,0.0,2.863157895,2.936842105,37.52848816,126.8916473,15.55263158,0,57.55789474,13.0,15584.656,5.311906847,0.0,0.0,0.819476482,0.182520821,62,0,18798.514,5.8,2
1034,15.77941176,32.42647059,6.470588235,0.0,0.0,1.647058824,1.632352941,37.5618782,127.1507874,15.17205882,0,58.16176471,15.58823529,8828.604226,14.26219982,0.454984972,0.0,0.0,0.540849559,68,0,8372.255781,3.279411765,0
668,13.38339921,183.7470356,187.5256917,0.0,0.0,7.786561265,8.14229249,37.56799698,127.068779,14.90197628,0,55.18181818,15.06719368,22707.64848,1.307886382,0.836406305,0.162430004,0.0,0.0,80,0,20454.74178,15.92885375,3
2623,13.07509881,154.715415,149.1027668,494.6482213,452.9090909,6.71541502,7.079051383,37.50362396,127.1035538,15.29525692,0,61.95834854,14.43873518,21542.00394,0.972329536,0.999540478,0.0,0.0,0.0,39,2,24392.48142,13.7944664,0
3122,14.02189781,106.2554745,144.8686131,0.0,0.0,2.364963504,2.284671533,37.5742836,126.9064636,13.53430657,0,63.32846715,10.84671533,21012.10534,6.303482891,0.976354684,0.0,0.0,0.022158019,66,0,18596.83243,4.649635036,2
4637,15.11494253,237.1609195,273.6321839,0.0,0.0,1.804597701,1.770114943,37.52468109,126.9681931,16.09310345,0,53.36781609,14.09195402,8721.287131,5.61319158,0.536277639,0.214138519,0.0,0.158185574,53,0,16581.11666,3.574712644,2
3422,13.14227642,243.296748,252.4756098,0.0,0.0,5.06504065,4.955284553,37.58479691,126.9971314,13.47947154,0,62.97138211,12.94715447,8435.044236,6.124538043,0.85613986,0.013959112,0.0,0.129880317,124,0,23956.02489,10.0203252,1
200,12.95652174,106.4347826,116.4782609,1284.173913,711.6521739,1.652173913,1.391304348,37.52841568,126.9139175,15.34347826,0,56.69565217,9.826086957,6241.230527,6.10356727,0.124491613,0.611918834,0.0,0.263589552,26,1,10466.67911,3.043478261,2
1021,12.88646288,118.0917031,36.49344978,0.0,0.0,3.76419214,4.524017467,37.56427383,127.1739731,14.32183406,0,61.31441048,14.86899563,11060.90386,2.84683635,0.52928255,0.031880467,0.0,0.310090584,143,0,11265.0542,8.288209607,0
568,13.17741935,96.33870968,100.8669355,495.0927419,507.3508065,5.915322581,6.157258065,37.57110214,127.0235596,15.51774194,0,55.86290323,13.93548387,18937.21354,3.05260064,0.411600923,0.565684455,0.0,0.0,59,3,28294.08185,12.07258065,1
1130,13.6171875,181.984375,138.8125,712.890625,603.6171875,2.65625,2.203125,37.54275131,126.8426209,13.9625,0,60.8085597,12.53125,27522.82756,10.95165009,0.893603196,0.106241473,0.0,0.0,131,1,25655.45384,4.859375,2
2227,14.35384615,107.4153846,72.13846154,523.7692308,523.8461538,2.346153846,2.446153846,37.48905182,126.9925232,15.09076923,0,58.07692308,11.75384615,15503.24919,16.18813006,0.99275897,0.0,0.0,0.0,101,1,21349.81009,4.792307692,0
2179,13.57407407,143.1666667,134.8796296,625.6990741,603.2268519,3.310185185,3.361111111,37.48218918,126.9461594,12.99513889,0,68.2761767,16.40277778,28839.41012,9.27399291,0.970110363,0.029850804,0.0,0.0,83,1,34817.04061,6.671296296,2
